ID,Probability
nips4b_birds_trainfile561.wav_classnumber_56,0.000722
nips4b_birds_trainfile561.wav_classnumber_57,0.001074
nips4b_birds_trainfile561.wav_classnumber_58,0.007279
nips4b_birds_trainfile561.wav_classnumber_59,0.000000
nips4b_birds_trainfile561.wav_classnumber_60,0.000000
nips4b_birds_trainfile561.wav_classnumber_61,0.000000
nips4b_birds_trainfile561.wav_classnumber_62,0.000859
nips4b_birds_trainfile561.wav_classnumber_63,0.000000
nips4b_birds_trainfile561.wav_classnumber_64,0.000000
nips4b_birds_trainfile561.wav_classnumber_65,0.000000
nips4b_birds_trainfile561.wav_classnumber_66,0.000000
nips4b_birds_trainfile561.wav_classnumber_67,0.000111
nips4b_birds_trainfile561.wav_classnumber_68,0.000556
nips4b_birds_trainfile561.wav_classnumber_69,0.000000
nips4b_birds_trainfile561.wav_classnumber_70,0.000000
nips4b_birds_trainfile561.wav_classnumber_71,0.000000
nips4b_birds_trainfile561.wav_classnumber_72,0.000333
nips4b_birds_trainfile561.wav_classnumber_73,0.541059
nips4b_birds_trainfile561.wav_classnumber_74,0.000222
nips4b_birds_trainfile561.wav_classnumber_75,0.000333
nips4b_birds_trainfile561.wav_classnumber_76,0.001074
nips4b_birds_trainfile561.wav_classnumber_77,0.239408
nips4b_birds_trainfile561.wav_classnumber_78,0.000341
nips4b_birds_trainfile561.wav_classnumber_79,0.000148
nips4b_birds_trainfile561.wav_classnumber_80,0.001111
nips4b_birds_trainfile561.wav_classnumber_81,0.000000
nips4b_birds_trainfile561.wav_classnumber_82,0.000000
nips4b_birds_trainfile561.wav_classnumber_83,0.000556
nips4b_birds_trainfile561.wav_classnumber_84,0.000000
nips4b_birds_trainfile561.wav_classnumber_85,0.000111
nips4b_birds_trainfile561.wav_classnumber_86,0.000000
nips4b_birds_trainfile561.wav_classnumber_87,0.000000
nips4b_birds_trainfile565.wav_classnumber_1,0.000000
nips4b_birds_trainfile565.wav_classnumber_2,0.000000
nips4b_birds_trainfile565.wav_classnumber_3,0.000000
nips4b_birds_trainfile565.wav_classnumber_4,0.000098
nips4b_birds_trainfile565.wav_classnumber_5,0.001103
nips4b_birds_trainfile565.wav_classnumber_6,0.000000
nips4b_birds_trainfile565.wav_classnumber_7,0.000000
nips4b_birds_trainfile565.wav_classnumber_8,0.000000
nips4b_birds_trainfile565.wav_classnumber_9,0.000000
nips4b_birds_trainfile565.wav_classnumber_10,0.000686
nips4b_birds_trainfile565.wav_classnumber_11,0.000000
nips4b_birds_trainfile565.wav_classnumber_12,0.000000
nips4b_birds_trainfile565.wav_classnumber_13,0.031278
nips4b_birds_trainfile565.wav_classnumber_14,0.000000
nips4b_birds_trainfile565.wav_classnumber_15,0.001471
nips4b_birds_trainfile565.wav_classnumber_16,0.000000
nips4b_birds_trainfile565.wav_classnumber_17,0.003529
nips4b_birds_trainfile565.wav_classnumber_18,0.000000
nips4b_birds_trainfile565.wav_classnumber_19,0.000196
nips4b_birds_trainfile565.wav_classnumber_20,0.000000
nips4b_birds_trainfile565.wav_classnumber_21,0.019946
nips4b_birds_trainfile565.wav_classnumber_22,0.002588
nips4b_birds_trainfile565.wav_classnumber_23,0.000000
nips4b_birds_trainfile565.wav_classnumber_24,0.000000
nips4b_birds_trainfile565.wav_classnumber_25,0.000956
nips4b_birds_trainfile565.wav_classnumber_26,0.000294
nips4b_birds_trainfile565.wav_classnumber_27,0.001471
nips4b_birds_trainfile565.wav_classnumber_28,0.000000
nips4b_birds_trainfile565.wav_classnumber_29,0.000000
nips4b_birds_trainfile565.wav_classnumber_30,0.003480
nips4b_birds_trainfile565.wav_classnumber_31,0.003333
nips4b_birds_trainfile565.wav_classnumber_32,0.000000
nips4b_birds_trainfile565.wav_classnumber_33,0.000735
nips4b_birds_trainfile565.wav_classnumber_34,0.002843
nips4b_birds_trainfile565.wav_classnumber_35,0.000735
nips4b_birds_trainfile565.wav_classnumber_36,0.000000
nips4b_birds_trainfile565.wav_classnumber_37,0.003333
nips4b_birds_trainfile565.wav_classnumber_38,0.000000
nips4b_birds_trainfile565.wav_classnumber_39,0.000000
nips4b_birds_trainfile565.wav_classnumber_40,0.000000
nips4b_birds_trainfile565.wav_classnumber_41,0.000000
nips4b_birds_trainfile565.wav_classnumber_42,0.000735
nips4b_birds_trainfile565.wav_classnumber_43,0.004755
nips4b_birds_trainfile565.wav_classnumber_44,0.001765
nips4b_birds_trainfile565.wav_classnumber_45,0.000000
nips4b_birds_trainfile565.wav_classnumber_46,0.000000
nips4b_birds_trainfile565.wav_classnumber_47,0.001152
nips4b_birds_trainfile565.wav_classnumber_48,0.000098
nips4b_birds_trainfile565.wav_classnumber_49,0.000368
nips4b_birds_trainfile565.wav_classnumber_50,0.000000
nips4b_birds_trainfile565.wav_classnumber_51,0.000000
nips4b_birds_trainfile565.wav_classnumber_52,0.000000
nips4b_birds_trainfile565.wav_classnumber_53,0.335614
nips4b_birds_trainfile565.wav_classnumber_54,0.000000
nips4b_birds_trainfile565.wav_classnumber_55,0.000000
nips4b_birds_trainfile565.wav_classnumber_56,0.000000
nips4b_birds_trainfile565.wav_classnumber_57,0.000608
nips4b_birds_trainfile565.wav_classnumber_58,0.000196
nips4b_birds_trainfile565.wav_classnumber_59,0.000196
nips4b_birds_trainfile565.wav_classnumber_60,0.003358
nips4b_birds_trainfile565.wav_classnumber_61,0.003471
nips4b_birds_trainfile565.wav_classnumber_62,0.000000
nips4b_birds_trainfile565.wav_classnumber_63,0.000000
nips4b_birds_trainfile565.wav_classnumber_64,0.000098
nips4b_birds_trainfile565.wav_classnumber_65,0.000098
nips4b_birds_trainfile565.wav_classnumber_66,0.000000
nips4b_birds_trainfile565.wav_classnumber_67,0.000000
nips4b_birds_trainfile565.wav_classnumber_68,0.000294
nips4b_birds_trainfile565.wav_classnumber_69,0.004069
nips4b_birds_trainfile565.wav_classnumber_70,0.003235
nips4b_birds_trainfile565.wav_classnumber_71,0.000784
nips4b_birds_trainfile565.wav_classnumber_72,0.000000
nips4b_birds_trainfile565.wav_classnumber_73,0.001716
nips4b_birds_trainfile565.wav_classnumber_74,0.034279
nips4b_birds_trainfile565.wav_classnumber_75,0.000000
nips4b_birds_trainfile565.wav_classnumber_76,0.000000
nips4b_birds_trainfile565.wav_classnumber_77,0.000735
nips4b_birds_trainfile565.wav_classnumber_78,0.001544
nips4b_birds_trainfile565.wav_classnumber_79,0.000000
nips4b_birds_trainfile565.wav_classnumber_80,0.000000
nips4b_birds_trainfile565.wav_classnumber_81,0.951152
nips4b_birds_trainfile565.wav_classnumber_82,0.001838
nips4b_birds_trainfile565.wav_classnumber_83,0.000882
nips4b_birds_trainfile565.wav_classnumber_84,0.002074
nips4b_birds_trainfile565.wav_classnumber_85,0.003480
nips4b_birds_trainfile565.wav_classnumber_86,0.000000
nips4b_birds_trainfile565.wav_classnumber_87,0.001765
nips4b_birds_trainfile578.wav_classnumber_1,0.000152
nips4b_birds_trainfile578.wav_classnumber_2,0.000290
nips4b_birds_trainfile578.wav_classnumber_3,0.000038
nips4b_birds_trainfile578.wav_classnumber_4,0.000010
nips4b_birds_trainfile578.wav_classnumber_5,0.006545
nips4b_birds_trainfile578.wav_classnumber_6,0.000478
nips4b_birds_trainfile578.wav_classnumber_7,0.000367
nips4b_birds_trainfile578.wav_classnumber_8,0.000370
nips4b_birds_trainfile578.wav_classnumber_9,0.000200
nips4b_birds_trainfile578.wav_classnumber_10,0.000000
nips4b_birds_trainfile578.wav_classnumber_11,0.000165
nips4b_birds_trainfile578.wav_classnumber_12,0.000057
nips4b_birds_trainfile578.wav_classnumber_13,0.000000
nips4b_birds_trainfile578.wav_classnumber_14,0.000000
nips4b_birds_trainfile578.wav_classnumber_15,0.000029
nips4b_birds_trainfile578.wav_classnumber_16,0.000000
nips4b_birds_trainfile578.wav_classnumber_17,0.000271
nips4b_birds_trainfile578.wav_classnumber_18,0.000000
nips4b_birds_trainfile578.wav_classnumber_19,0.000000
nips4b_birds_trainfile578.wav_classnumber_20,0.000057
nips4b_birds_trainfile578.wav_classnumber_21,0.000450
nips4b_birds_trainfile578.wav_classnumber_22,0.000000
nips4b_birds_trainfile578.wav_classnumber_23,0.000000
nips4b_birds_trainfile578.wav_classnumber_24,0.010956
nips4b_birds_trainfile578.wav_classnumber_25,0.000088
nips4b_birds_trainfile578.wav_classnumber_26,0.000305
nips4b_birds_trainfile578.wav_classnumber_27,0.000200
nips4b_birds_trainfile578.wav_classnumber_28,0.000033
nips4b_birds_trainfile578.wav_classnumber_29,0.000224
nips4b_birds_trainfile578.wav_classnumber_30,0.000000
nips4b_birds_trainfile578.wav_classnumber_31,0.000162
nips4b_birds_trainfile578.wav_classnumber_32,0.000029
nips4b_birds_trainfile578.wav_classnumber_33,0.000000
nips4b_birds_trainfile578.wav_classnumber_34,0.000190
nips4b_birds_trainfile578.wav_classnumber_35,0.000145
nips4b_birds_trainfile578.wav_classnumber_36,0.066263
nips4b_birds_trainfile578.wav_classnumber_37,0.000064
nips4b_birds_trainfile578.wav_classnumber_38,0.000066
nips4b_birds_trainfile578.wav_classnumber_39,0.000114
nips4b_birds_trainfile578.wav_classnumber_40,0.000057
nips4b_birds_trainfile578.wav_classnumber_41,0.000407
nips4b_birds_trainfile578.wav_classnumber_42,0.000286
nips4b_birds_trainfile578.wav_classnumber_43,0.000057
nips4b_birds_trainfile578.wav_classnumber_44,0.000000
nips4b_birds_trainfile578.wav_classnumber_45,0.000178
nips4b_birds_trainfile578.wav_classnumber_46,0.000347
nips4b_birds_trainfile578.wav_classnumber_47,0.000574
nips4b_birds_trainfile578.wav_classnumber_48,0.000295
nips4b_birds_trainfile578.wav_classnumber_49,0.000267
nips4b_birds_trainfile578.wav_classnumber_50,0.000678
nips4b_birds_trainfile578.wav_classnumber_51,0.000070
nips4b_birds_trainfile578.wav_classnumber_52,0.000671
nips4b_birds_trainfile578.wav_classnumber_53,0.000210
nips4b_birds_trainfile578.wav_classnumber_54,0.034278
nips4b_birds_trainfile578.wav_classnumber_55,0.000038
nips4b_birds_trainfile578.wav_classnumber_56,0.000057
nips4b_birds_trainfile578.wav_classnumber_57,0.000000
nips4b_birds_trainfile578.wav_classnumber_58,0.000000
nips4b_birds_trainfile578.wav_classnumber_59,0.000057
nips4b_birds_trainfile578.wav_classnumber_60,0.000000
nips4b_birds_trainfile578.wav_classnumber_61,0.000000
nips4b_birds_trainfile578.wav_classnumber_62,0.000754
nips4b_birds_trainfile578.wav_classnumber_63,0.000000
nips4b_birds_trainfile578.wav_classnumber_64,0.000000
nips4b_birds_trainfile578.wav_classnumber_65,0.018125
nips4b_birds_trainfile578.wav_classnumber_66,0.000614
nips4b_birds_trainfile578.wav_classnumber_67,0.000342
nips4b_birds_trainfile578.wav_classnumber_68,0.000000
nips4b_birds_trainfile578.wav_classnumber_69,0.000000
nips4b_birds_trainfile578.wav_classnumber_70,0.000000
nips4b_birds_trainfile578.wav_classnumber_71,0.000040
nips4b_birds_trainfile578.wav_classnumber_72,0.000129
nips4b_birds_trainfile578.wav_classnumber_73,0.000006
nips4b_birds_trainfile578.wav_classnumber_74,0.000157
nips4b_birds_trainfile578.wav_classnumber_75,0.000863
nips4b_birds_trainfile578.wav_classnumber_76,0.000571
nips4b_birds_trainfile578.wav_classnumber_77,0.084015
nips4b_birds_trainfile578.wav_classnumber_78,0.050425
nips4b_birds_trainfile578.wav_classnumber_79,0.000176
nips4b_birds_trainfile578.wav_classnumber_80,0.000495
nips4b_birds_trainfile578.wav_classnumber_81,0.000162
nips4b_birds_trainfile578.wav_classnumber_82,0.000210
nips4b_birds_trainfile578.wav_classnumber_83,0.000000
nips4b_birds_trainfile578.wav_classnumber_84,0.000000
nips4b_birds_trainfile578.wav_classnumber_85,0.000086
nips4b_birds_trainfile578.wav_classnumber_86,0.000603
nips4b_birds_trainfile578.wav_classnumber_87,0.000057
nips4b_birds_trainfile590.wav_classnumber_1,0.003201
nips4b_birds_trainfile590.wav_classnumber_2,0.002150
nips4b_birds_trainfile590.wav_classnumber_3,0.000000
nips4b_birds_trainfile590.wav_classnumber_4,0.001122
nips4b_birds_trainfile590.wav_classnumber_5,0.009142
nips4b_birds_trainfile590.wav_classnumber_6,0.007364
nips4b_birds_trainfile590.wav_classnumber_7,0.006941
nips4b_birds_trainfile590.wav_classnumber_8,0.000540
nips4b_birds_trainfile590.wav_classnumber_9,0.002383
nips4b_birds_trainfile590.wav_classnumber_10,0.000000
nips4b_birds_trainfile590.wav_classnumber_11,0.000947
nips4b_birds_trainfile590.wav_classnumber_12,0.000997
nips4b_birds_trainfile590.wav_classnumber_13,0.000000
nips4b_birds_trainfile590.wav_classnumber_14,0.000261
nips4b_birds_trainfile590.wav_classnumber_15,0.000052
nips4b_birds_trainfile590.wav_classnumber_16,0.000000
nips4b_birds_trainfile590.wav_classnumber_17,0.001865
nips4b_birds_trainfile590.wav_classnumber_18,0.000000
nips4b_birds_trainfile590.wav_classnumber_19,0.000000
nips4b_birds_trainfile590.wav_classnumber_20,0.000914
nips4b_birds_trainfile590.wav_classnumber_21,0.001471
nips4b_birds_trainfile590.wav_classnumber_22,0.000000
nips4b_birds_trainfile590.wav_classnumber_23,0.000000
nips4b_birds_trainfile590.wav_classnumber_24,0.097449
nips4b_birds_trainfile590.wav_classnumber_25,0.001152
nips4b_birds_trainfile590.wav_classnumber_26,0.000415
nips4b_birds_trainfile590.wav_classnumber_27,0.000627
nips4b_birds_trainfile590.wav_classnumber_28,0.000436
nips4b_birds_trainfile590.wav_classnumber_29,0.000895
nips4b_birds_trainfile590.wav_classnumber_30,0.000000
nips4b_birds_trainfile590.wav_classnumber_31,0.000109
nips4b_birds_trainfile590.wav_classnumber_32,0.000043
nips4b_birds_trainfile590.wav_classnumber_33,0.000019
nips4b_birds_trainfile590.wav_classnumber_34,0.000667
nips4b_birds_trainfile590.wav_classnumber_35,0.000159
nips4b_birds_trainfile590.wav_classnumber_36,0.067525
nips4b_birds_trainfile590.wav_classnumber_37,0.000523
nips4b_birds_trainfile590.wav_classnumber_38,0.000381
nips4b_birds_trainfile590.wav_classnumber_39,0.000155
nips4b_birds_trainfile590.wav_classnumber_40,0.000019
nips4b_birds_trainfile590.wav_classnumber_41,0.001498
nips4b_birds_trainfile590.wav_classnumber_42,0.000882
nips4b_birds_trainfile590.wav_classnumber_43,0.000000
nips4b_birds_trainfile590.wav_classnumber_44,0.000000
nips4b_birds_trainfile590.wav_classnumber_45,0.000169
nips4b_birds_trainfile590.wav_classnumber_46,0.001423
nips4b_birds_trainfile590.wav_classnumber_47,0.000156
nips4b_birds_trainfile590.wav_classnumber_48,0.000929
nips4b_birds_trainfile590.wav_classnumber_49,0.001067
nips4b_birds_trainfile590.wav_classnumber_50,0.001162
nips4b_birds_trainfile590.wav_classnumber_51,0.005920
nips4b_birds_trainfile590.wav_classnumber_52,0.013834
nips4b_birds_trainfile590.wav_classnumber_53,0.000163
nips4b_birds_trainfile590.wav_classnumber_54,0.001272
nips4b_birds_trainfile590.wav_classnumber_55,0.000000
nips4b_birds_trainfile590.wav_classnumber_56,0.000166
nips4b_birds_trainfile590.wav_classnumber_57,0.000114
nips4b_birds_trainfile590.wav_classnumber_58,0.000071
nips4b_birds_trainfile590.wav_classnumber_59,0.000000
nips4b_birds_trainfile590.wav_classnumber_60,0.000000
nips4b_birds_trainfile590.wav_classnumber_61,0.000000
nips4b_birds_trainfile590.wav_classnumber_62,0.003323
nips4b_birds_trainfile590.wav_classnumber_63,0.000000
nips4b_birds_trainfile590.wav_classnumber_64,0.000854
nips4b_birds_trainfile590.wav_classnumber_65,0.000118
nips4b_birds_trainfile590.wav_classnumber_66,0.002501
nips4b_birds_trainfile590.wav_classnumber_67,0.001245
nips4b_birds_trainfile590.wav_classnumber_68,0.000019
nips4b_birds_trainfile590.wav_classnumber_69,0.000000
nips4b_birds_trainfile590.wav_classnumber_70,0.000000
nips4b_birds_trainfile590.wav_classnumber_71,0.000171
nips4b_birds_trainfile590.wav_classnumber_72,0.001735
nips4b_birds_trainfile590.wav_classnumber_73,0.000158
nips4b_birds_trainfile590.wav_classnumber_74,0.002165
nips4b_birds_trainfile590.wav_classnumber_75,0.062167
nips4b_birds_trainfile590.wav_classnumber_76,0.007236
nips4b_birds_trainfile590.wav_classnumber_77,0.007667
nips4b_birds_trainfile590.wav_classnumber_78,0.006357
nips4b_birds_trainfile590.wav_classnumber_79,0.057838
nips4b_birds_trainfile590.wav_classnumber_80,0.105975
nips4b_birds_trainfile590.wav_classnumber_81,0.000029
nips4b_birds_trainfile590.wav_classnumber_82,0.000193
nips4b_birds_trainfile590.wav_classnumber_83,0.000019
nips4b_birds_trainfile590.wav_classnumber_84,0.002113
nips4b_birds_trainfile590.wav_classnumber_85,0.000000
nips4b_birds_trainfile590.wav_classnumber_86,0.055997
nips4b_birds_trainfile590.wav_classnumber_87,0.000019
nips4b_birds_trainfile598.wav_classnumber_1,0.000000
nips4b_birds_trainfile598.wav_classnumber_2,0.000000
nips4b_birds_trainfile598.wav_classnumber_3,0.047711
nips4b_birds_trainfile598.wav_classnumber_4,0.002632
nips4b_birds_trainfile598.wav_classnumber_5,0.000171
nips4b_birds_trainfile598.wav_classnumber_6,0.000000
nips4b_birds_trainfile598.wav_classnumber_7,0.000000
nips4b_birds_trainfile598.wav_classnumber_8,0.000082
nips4b_birds_trainfile598.wav_classnumber_9,0.000814
nips4b_birds_trainfile598.wav_classnumber_10,0.006042
nips4b_birds_trainfile598.wav_classnumber_11,0.000114
nips4b_birds_trainfile598.wav_classnumber_12,0.000677
nips4b_birds_trainfile598.wav_classnumber_13,0.000642
nips4b_birds_trainfile598.wav_classnumber_14,0.000071
nips4b_birds_trainfile598.wav_classnumber_15,0.000029
nips4b_birds_trainfile598.wav_classnumber_16,0.006750
nips4b_birds_trainfile598.wav_classnumber_17,0.083739
nips4b_birds_trainfile598.wav_classnumber_18,0.005867
nips4b_birds_trainfile598.wav_classnumber_19,0.003936
nips4b_birds_trainfile598.wav_classnumber_20,0.000000
nips4b_birds_trainfile598.wav_classnumber_21,0.001870
nips4b_birds_trainfile598.wav_classnumber_22,0.786610
nips4b_birds_trainfile598.wav_classnumber_23,0.014844
nips4b_birds_trainfile598.wav_classnumber_24,0.004779
nips4b_birds_trainfile598.wav_classnumber_25,0.003801
nips4b_birds_trainfile598.wav_classnumber_26,0.000238
nips4b_birds_trainfile598.wav_classnumber_27,0.000029
nips4b_birds_trainfile598.wav_classnumber_28,0.000137
nips4b_birds_trainfile598.wav_classnumber_29,0.000192
nips4b_birds_trainfile598.wav_classnumber_30,0.001644
nips4b_birds_trainfile598.wav_classnumber_31,0.000029
nips4b_birds_trainfile598.wav_classnumber_32,0.000000
nips4b_birds_trainfile598.wav_classnumber_33,0.008826
nips4b_birds_trainfile598.wav_classnumber_34,0.047602
nips4b_birds_trainfile598.wav_classnumber_35,0.000000
nips4b_birds_trainfile598.wav_classnumber_36,0.000000
nips4b_birds_trainfile598.wav_classnumber_37,0.000067
nips4b_birds_trainfile598.wav_classnumber_38,0.000100
nips4b_birds_trainfile598.wav_classnumber_39,0.000871
nips4b_birds_trainfile598.wav_classnumber_40,0.000067
nips4b_birds_trainfile598.wav_classnumber_41,0.000000
nips4b_birds_trainfile598.wav_classnumber_42,0.000163
nips4b_birds_trainfile598.wav_classnumber_43,0.155158
nips4b_birds_trainfile598.wav_classnumber_44,0.003605
nips4b_birds_trainfile598.wav_classnumber_45,0.048829
nips4b_birds_trainfile598.wav_classnumber_46,0.000029
nips4b_birds_trainfile598.wav_classnumber_47,0.000000
nips4b_birds_trainfile598.wav_classnumber_48,0.032830
nips4b_birds_trainfile598.wav_classnumber_49,0.000014
nips4b_birds_trainfile598.wav_classnumber_50,0.000000
nips4b_birds_trainfile598.wav_classnumber_51,0.000000
nips4b_birds_trainfile598.wav_classnumber_52,0.000129
nips4b_birds_trainfile598.wav_classnumber_53,0.000133
nips4b_birds_trainfile598.wav_classnumber_54,0.001747
nips4b_birds_trainfile598.wav_classnumber_55,0.005339
nips4b_birds_trainfile598.wav_classnumber_56,0.000053
nips4b_birds_trainfile598.wav_classnumber_57,0.001393
nips4b_birds_trainfile598.wav_classnumber_58,0.000661
nips4b_birds_trainfile598.wav_classnumber_59,0.001940
nips4b_birds_trainfile598.wav_classnumber_60,0.001418
